2	O #Adrián Adrián selección ! ! !
0	hahaha “ : esto os va ha hacer sonréir ”
2	El ACTOR que me gustaría haber sido ...
1	Limpieza de deuda en la TVG para su privatización La CRTVG sanea su deuda y cuesta 36 euros por gallego
1	UFF ! que agobio , ahora va y suena la campana ! ! ! aaaaaah !
0	esa soy yooooooo jaaaa
2	uy la bañera ! ! !
0	Gracias mil Sazatornil ! Le abraza , Saza ! Impecable siempre en todas sus interpretaciones . #clásicos clásicos
0	Estos tipos son geniales . Guilklermo ValadA es la aportacion Argentina al disco ;)
0	Obsesionada con la hermosura de NYC en el nuevo Spiderman . Ayer pude ver ocho minutos increíbles . Allá va el aperitivo .
0	Todos los sueñosse hacen realidad , cuando d verdad lo deseas ! Q sueñes mucho zzzzz
2	Portada La Gaceta ...
1	Iberia cancelará 107 vuelos este viernes por la huelga de pilotos -
0	Buenos días ! mi #FF FF es para todos los q anoche m acompañasteis viendo la serie d miedo d , Mucho mejor con tanta gente felizViernes
0	Incorporar el crowd en las organizaciones . Interesante articulo de
1	Que vergüenza ... El llama puteroal ex alto cargo del fondo de reptiles #EREs EREs vhttp :/ / bit.ly/zfKVQ0
0	Toda la suerte del mundo esta tarde para en la cancha del Schio . Nuestras chicas siguen siendo las actuales campeonas de Europa .
1	La fiscalía investigará los negocios del número dos de la Diputación de Barcelona , vía
0	Voy de camino ;-) ) ) RT : vendrás a las jornadas #conojosdemujer conojosdemujer ?
0	#FF FF para #primaveravalenciana primaveravalenciana
0	#FF FF para que cumple tropecientos años ( y apenas se le nota )
0	¡ Noticias descombacantes ! está disponible !
2	Mañana MALAGA ! ! !
1	Público cierra . Un abrazo para todos los ex compañeros y demás
1	No comparto línea editorial pero cada vez que se cierra un periódico se apaga una luz . Un abrazo fuerte a todos los trabajadores de Publico .
0	#ff ff para dos grandes periodistas que respeto , reconozco y animo . Con un fuerte abrazo .
0	Un abrazo para los compañeros de
2	Para los que no recuerden el colegueo de " Queridoemilio " ( el financiero del ex juez Garzón ) con ZP . Borrell sí sabe :
0	;-) ) ) RT : Gracias ! ! Menudo #Piropazo Piropazo :) ) #caraamapolaOn caraamapolaOn
0	Gracias de corazón por tanto apoyo . Disculpad que no pueda responder ahora . Estoy hablando con compañer y colaborador de ' Público ' .
2	Comunicado de los trabajadores de Público
0	Menos mal que hay socialistas q hacen autocrítica y reconocen los meritos de otros : - España vía
1	A las 3 en , se ultiman los preparativos para la declaración de Iñaki Urdangarín como imputado ante el juez de Palma
2	Un poco de humor , mis #trolldeldía trolldeldía : Señores que no distinguen al dueño del diario de un columnista #haztefan haztefan
0	Krispin Klander oro cómico #personajesmiticos personajesmiticos
1	Y el más tontaco de todos :
0	Os invito a participar en debate online sobre Proyecto de Ley contra el Dopaje en : #Adidoping Adidoping
0	Gracias , aunq otros no piensan igual . Las tuyas suelen quedar mucho mejor . Besos
1	Las fuerzas de Al Assad ejecutan a 18 personas , incluidos dos niños - Reuters
0	Referencia Consejo Ministros : Aprobado el mecanismo de financiación a las entidades locales para el pago a proveedores
1	el q de Guardiola ? “ : Que no llevan bien lo de Guardiola . ”
1	Nunca pensé que a una viñeta de Forges le pondría esta cara :( RT : Forges despide a Público .
1	ya . “ : es como si el PSOE os retira la acreditación por criticarlos . ”
2	Yo también lo creo
1	. “ : Nos pegan , nos vetan , en fin , ladran luego cabalgamos ”
2	
0	Las nuevas medidas aprobadas por el Gobierno son un balón de oxígeno para la viabilidad de miles de empresas y del empleo #líneasICO líneasICO
1	“ : Wow . " Hamas condena Assad , y apoya a los rebeldes " eran lo únicos sunitas que
0	Hoy , con Magnús Scheving ( SPORTACUS EN LAZY TOWN ) UN fenómeno q ha vendido su serie infantil a + d 100 paises !
2	Hasta siempre , por
0	Os dejo unas fotitos . Muchos recuerdos de mi infancia en esta entrevista .
2	
2	En una horita , con su último trabajo sobre Urdangarin ... Ya tienen etiqueta para comentarlo : #elduqueyeljuez elduqueyeljuez
2	No estoy de acuerdo con lo que usted dice , pero me pelearía para que usted pudiera decirlo . Voltaire .
0	“ : te mando un saludo de cántabro a cántabro , un abrazo . ” ABERRONCHOOOOOO ! ! ! Abrazo !
0	Me han dicho que es maravillosa “ : Once también es muy recomendable . Gran banda sonora . ”
0	Hoy me siento mas cerca q nunca de mis compañeros y Un abrazo muy fuerte a los cuatro .
0	Empezamos y hemos lamentado el cierre de #Publico Publico . Enorme la intervención de q es necesario subrayar .
2	Hasta mañana ! Destino MALAGA ! #TOURMIO TOURMIO 2012
0	¡ Lo mejor de mi timeline está disponible ! ▸ Historias del día por
0	Gracias a ya me he reído para toda la semana , ya puedo trabajar tranquilo . #IdAVerlo IdAVerlo #EsUnNoParar EsUnNoParar
0	Hoy en la mañana en Malaga y x la tarde en Granada presentando las candidaturas de Izquierda Unida . Entrañable Pedro Vaquero . Salud amigo .
1	No dejeis de leer la impresionante crónica de Javier Espinosa : " Enterrados en el bunker " . 220 topos humanos en Homs , la mitad niños .
2	:-) RT : visitó la sede de la UME en #Torrejon Torrejon
0	Muy buenas noches followercetes
0	Una belleza para estas horas ! Te la dedico si no puedes dormir ! Emeli Sande - Daddy - Acoustic Harmony : vía
0	Ok ... Nacio un nuevo #Che Che ! ! ! Estoy listo !
2	Llega el Duque de Palma . Andando . Con Mario Pascual Vives . Saluda a los medios .
1	El gran fichaje del en #Ronda Ronda , gasta 77.000 euros en vino y fiestas vía
1	Con una ley de transparencia como pide esto no habría pasado : Valencia : fraude en las ayudas del Consell a ONGshttp :/ / t.co/IDvlNbjN
1	no tengo el menor interés “ : preguntarle si piensa lo mismo a ”
0	Buen sábado amigos ! ! ;) las calles dvMadrid me están haciendo una perdida ... ;) ) )
0	¡ Noticias descombacantes ! está disponible !
1	Hemos vivido el enero más contaminado de los últimos 3 años . Los niveles de No2 superan en un 47 % lo permitido #Madrid Madrid
2	Carlos Rojas , candidato por #Granada Granada : " el cambio es mas q necesario . El 25M elegimos otra forma de gobernar " #elcambioandaluz elcambioandaluz
2	. “ : No puedo estar más de acuerdo contigo .. Últimamente todo vale en este país .. ”
1	Hasta la estación medidora de Casa de Campo registró niveles de contaminación por encima de lo permitido el mes pasado . #BoinaMadrid BoinaMadrid
0	Interviene ahora " el día 25 por la noche volveremos a ganar en #Malaga Malaga " #elcambioandaluz elcambioandaluz
0	Claro que hay que mejorar la #educación educación . No podemos dar ni un paso atrás porque es la base de la igualdad .
1	. " si los gobernantes andaluces tuviesen las manos limpias no le pedirían a la juez de los #EREs EREs vacaciones electorales "
0	. : " muchos andaluces del interior han encontrado su porvenir en la Costa del Sol " #elcambioandaluz elcambioandaluz
0	. " conmigo no habrá ni un solo euro que se gaste sin la firma de los funcionarios de la Junta de Andalucía "
1	“ : Le mandas un besito a mi abuela ? Esta en el hospital y necesita mimos :) ” UN BESAZO ENORME !
0	Necesitamos todos tener nuestro " drone " ? . Agudo articulo de Fukuyama .
1	Aviso a la editorial :) ) “ : en la pag 235 de EPN hay un error en donde pone un jarro fría y debería un jarro de agua fría ”
1	aunqu repetido muchas veces no esta mal recordarlo . “ : European Crisis Realities ”
2	Ya sabemos algo de lo que le está explicando Urdangarín al juez . Os lo contaremos a las 15h en
1	“ : Pues a mí NUNCA ME CONTESTAS ! ! ! :P ” MENTIRA ! 
1	El tesoro de la Mercedes no debe hacernos olvidar que en esa fragata murieron mas de 300 marinos españoles a manos de los ingleses
2	Urdangarin a su llegada al juzgado :/ / www.larazon.es/private/admin/mediateca/multimedia/111751 video de r.COARASA .
0	Mucho ánimo a y su equipo , que mantienen viva la llama en .
0	Se van colocando las piezas del tras Congreso Sevilla . Hoy , elegido Secretario General PSOELaRioja .
2	. “ : los cámaras somos armas de destrucción masiva ! ! ! Y si curramos en Intereconomia MAS AUN ! ! ! Jajajaja ”
0	Feliz sabado a tod .. ;)
0	vía “ : Emocionante análisis depedida de Jesus Maraña . #Publico Publico ” . Me sumo a la reflexión de
2	Ahí están ! ! ! RT : estan en twitcam ahora mismo ! ! !
2	Urdangarin señala a Rita Barbera y a Camps . No hablamos de un bolso o de unos trajes : son tres millones de euros
1	#Urdangarín Urdangarín implica a Camps y Barberá en el ' caso Nóos ' . El PP valenciano , eterno quebradero de cabeza para Rajoy.http :/ / t.co/yfXeUvvR
0	Con el club de fans en Torrevieja
1	Rt “ : El líder de las protestas de Valencia : " Aguirre debería mirar bajo su coche " ”
2	.. , y los de Manos Limpias por qué se hacen llamar sindicato ? En qué comité de empresa está ?
1	Palomitas dulces para microondas #fracasoabsoluto fracasoabsoluto
1	“ : " Hemos pillado al PP , sin buscarlo , en una tremenda contradicción y en una tremenda traición " ” Sin buscarlo ?
2	Conexión entre el fractal multipolar del quiosco y el bar de Loli . Creo que los hombres de negro lo visitan a menudo .
0	Para entender la crucial importancia de ese quiosco , hay que leer tuits anteriores #puertasdimensionales puertasdimensionales
1	Buenos días . Cuando Rajoy dice q no hace reformas " para fastidiar " , esta sugiriendo q " otros " si ? Y si " otros " se equivocaron , xq él no ?
1	Saldremos d una crisis provocada x una desregulación financiera mediante una desregulación laboral ?
2	“ : ARRIBA , MARDITA MONAGUILLA Y MONAGUILLO ! A misa ! Copón ! ” Alguno sigue hoy su Viacrucis , Padre Prior
0	“ : tu rompes el mito que los artistas no se levantan antes de la 1 no ? buenos días desde Ibiza ” Me he caído de la cama ! 
0	“ : saludos desde Ecuador ! Amo tú música ! Eres Genial ! Bendiciones y besos niño hermoso ! ” BESOOOO !
0	“ : Jo David ... Yo quiero un beso tuyo ... me mandas uno ? Soy mazo fan tuya :') ) ” UN BESO MAZO FUERTE !
0	Hasta luego ! Disfrutar del domingo ! ;-)
1	Manuel Villén considera « muy urgente » el aumento de la plantilla en la Fiscalía de Málaga .
1	C's pedíamos investigar responsabilidades políticas caso #Spanair Spanair . Todos partidos en contra , se tapan ls vergüenzas
1	Mayoría absoluta PSOE Andalucía , impunidad y 1,2 millones parados . Mayoría absoluta del PP , + impunidad + paro y + desigualdad .
1	La persistencia en las políticas de recortes y la reforma laboral aumentan la recesión q nos lleva en 2012 a 6 millones de parados .
2	El poema del domingo ( José Ángel Valente )
1	“ : Jorge Fernández Díaz : « ETA debe disolverse por las buenas o por las malas » LARAZON.ES en vía
1	hahahshahshshaha “ : Urdangarín asegura que comió un solomillo en Irún y de repente tenía cincuenta millones en el banco . ”
0	Por cierto gracias a mis paisanos por ese lleno anticipado en Santander ! ! ! AUPA CANTABRIA ! ! ! ;-)
2	Grego , quise decir ... ;) )
2	El Tesoro avala a la banca para q vaya a la subasta del BCE compre dinero al 1 % y pueda comprar deuda al 4 % . Quien paga ese 3 % ? Bingo !
0	Estilazo total de en #PadelDospuntoCero PadelDospuntoCero
0	Aquí el campeón de la #experienciaCandado experienciaCandado : ;-) ) todo un profesional del padel
1	La izquierda abertzale lamenta que su posición haya podido ' humillar ' a las víctimas
2	Loli dice que repetía contínuamente " Sporting de Gijón " .
1	El Gobierno de la Junta de #Andalucía Andalucía recortó , por la vía de no gastar , 1.700 M de euros destinados a políticas sociales
2	comunicado de hoy de la Poli : “ : Te envío comunicado de Policía sobre hechos acaecidos Valencia.Saludos ”
0	Me encanta ;-) ) RT : Queda oficialmente inaugurado nuestro blog : #PadelDospuntoCero PadelDospuntoCero #experienciacandado experienciacandado
1	Encuentran una bomba en un vagón vacío del metro de Atenas -
0	Vaya genialidad de CR7 de tacón . 0-1
1	Cuánta mas prisa tengas por encender el ordenador mas tardará en arrancar los programas , #leydemurphy leydemurphy
0	Iker vuelve a salvar al Madrid . Paradón .
2	Hoy no nos vamos a quejar del árbitro ... ;)
2	RT : ME HACES RT ? SOY UN EMPRESARIO JOVEN QUE INTENTA HACERSE HUECO EN EL TURISMO RURAL
1	. Querido ministro : no es cierto , a no ser que del " universo " España excluyas Barcelona , Lleida , Tarragona , Vizcaya , Guipuzcoa ...
2	Cuando se den los Oscar , ya habremos cerrado las ediciones impresas . Pongo en portada : No sabemos si Trueba ha ganado , pero 20minutos.es sí
0	RT Escribiendo un análisis sobre la exclusiva internacional que difundiremos en unas horas . A la una y un minuto , en Publico.es
1	El problema de la estrategia jurídica de Urdangarin es la respuesta de Torres ¿ Aceptará su socio comerse el marrón ? A lo mejor si .
0	Gracias también a tod los madridistas que nos animaron hasta el final y estaban ahí presentes . Sigamos así . Hala Madrid .. ! !
0	Me reclaman en la cocina . Esa es una llamada que nunca deberíais desatender .
2	... Como broma ha estado muy bien ! Pero ahora q m quiero ir a la cama , ponerm mi pijama y lavarm los dientes , ya no tiene gracia #quieromimaleta quieromimaleta
1	LOL RT El co-fundador de Twitter , Biz Stone , ha advertido que pasar muchas horas usando esta red puede ser " poco saludable " .
0	Voy a cenar ! Ciao ! ;-)
1	Gracias a todos , seguimos sufriendo por lo que veo ... Y lo que queda
1	... y si patento un puto GPS para maletas ? !
1	#OscarCanalPlus OscarCanalPlus pero me muero de sueño y mañana tengo que madrugar :(
2	“ : En 7 minutos Wikileaks promete liarla parda . ” ¿ ¿ ¿ . aa
2	La privatización del espionaje . La última ' bomba ' de Wikileaks en . Por
2	Stratfor o la privatización del espionaje
1	Grande ! ! RT : Lo único que siempre va a peor en este planeta es la situación en Oriente Próximo y la ceremonia de los Óscar ...
2	RT : #Oscar2012 Oscar2012 #Oscars Oscars Tom Cruise entrega el óscar a mejor película : The Artist ! ! Hanavizius le plagia el discurso a Trueba
1	Floriano , vicesecretario org . PP , ve dificil d entender q PSOE no apoye medidas , con objetivo d crear empleo y se situe en posicion tan extrema
2	Portada ABC ...
2	Portada Qué - Valencia ...
2	Portada 20 Minutos - Bilbao ...
0	" Es un éxito formidable del cine francés , del cine de calidad " , aseguró Sarkozy en la radio RTL , tras el triunfo de " The Artist " en los Óscar
1	7 muertos , 2 heridos graves y 6 leves este fin de semana en accidentes de tráfico , desde las 15h viernes hasta las 24h domingo , ( DGT ) .
1	Los abertzales , por primera vez , manifiestan su profundo pesar por las acciones de ETA y dicen q deberá deshacer sus estructuras militares .
1	La propuesta de un solo regulador para todo puede salir cara . Gobierno y poderes económicos esperan menos vigilancia
2	El brasileño Wik Muniz llegará en el último trimestre del año al
2	Interesantes declaraciones de Torres Dulce en EM : " Sigo pensando que la actuación de Manzano no es cosa juzgada " .
0	Hoy estoy en Córdoba , en el jurado del premio de periodismo Julio Anguita Parrado . En unas horas decidiremos el ganador de la sexta edición .
0	No os perdáis a javier Gimenez haciendo esta noche en al gran P P Domingo Castaño d
0	Financian Times consigue 267.000 suscriptores digitales , 44 % de su circulación de 600.000 , récord de difusión de pago
0	Ya a dormir . Cierro el estudio son las 4:00 de la mañana ... Hay noches y noches . Os mando abrazos . Mañana a seguir trabajando . Feliz semana .
2	¿ Por qué no mandan las mujeres ? - Análisis de 5 años de la Ley de Igualdad en España
2	El ex-ministro Pimentel en recuerda que el PSOE ha cambiado de opinión . Los 20 días por despido está en la reforma de Zapatero
2	La publicidad continuará cayendo hasta mediados 2013 . Sólo el audiovisual en internet y los nuevos medios resisten
1	Vamos a hacer todo lo posible para evitar que la contrarreforma del PP contra los derechos de la mujer salga adelante
2	Sarkozy , al contar en su libro el crucerito de comienzo de mandato , ha cambiado yacht por barco " porque utilizo una palabra francesa " .
1	Desde la total discrepancia ideológica , todo el apoyo a la gente del diario Público . El cierre de un medio siempre es una mala noticia
0	Cospedal asegura que los espaÑoles saben que hay que hacer sacrificios y que hay un gobierno sobrio , responsable y que dice la verdad .
2	OS EPERO ! ! ;)
0	. y ;-) )
0	Las medidas han paliado la situación de 650 tripulantes en #Barbate Barbate . Insistiré para que en tiempo récord tengamos el mejor acuerdo de pesca
1	RT : el desastre continua “ : " Habría acabado en la cama con el capitán del Costa Concordia " , ”
2	
2	Y cuando tengas un rato me cuentas a qué te dedicas , como si fuese un encuentro casual . Me vuelvo a Bilbao , qué vida nómada !
0	El Rey aplaude la continuidad de Sanz Roldán al frente del CNI
0	El próximo día siete de Marzo nos presentamos Izquierda Abierta en Madrid .
0	Buenas tardes amig . En la ciudad del fútbol y ahora entrenamiento de La Roja . Contento de volver a ver a mis compañeros .
2	La muerte te hace pasar de cocainómana de Los Angeles a santa Houston , virgen y mártir .
1	Glups RT : Si te laman alumno , no vayas por Valencia que caen hostias como panes ...
1	2011 : la circulación agregada de los diarios de pago españoles cayó un 6,7 % ; la de los gratuitos , un 2,8 % , dice Noticias de la Comunicación
1	En a las 22.00 el análisis de la cifra del déficit que acaba de anunciar Montoro . El 8 ' 51 %
1	“ : Con un 8,5 % deficit y 23 % paro : 2 opciones . O bajar el sueldo de funcionarios o subir impuestos . Averiguen que viene ” #vamosamorirtodos vamosamorirtodos
1	No puedo decir mas . Estoy speechless #vamosamorirtodos vamosamorirtodos lo avisó y hoy lo corroboramos todos . Que desgracia de Salgado y Rubalcaba .
0	La transparencia , confianza y credibilidad eran los objetivos de Montoro cuando convocó la rueda de prensa . Le ...
2	Es en la entrevista de 24horas de TVE , a partir de las 22horas .
1	¿ Por qué algunos jueces del Supremo han modificado su posición respecto a Garzón ? ¿ Quizás por la teoría de la compensación ?
1	Por último : Miranda intentó hacer ver que la cifra final de déficit dependía de una decisión política del PP . Mentira . Que se vaya ya .
1	Uff RT : Los directores de servicios sociales avisan : o se actúa o habrá un aumento brutal de los suicidios
1	Eso parece Parece que en 2011 no controlaron bien el gasto las comunidades autónomas y no el gobierno central
2	Apellidos más comunes mundo : 3 chinos , 1 vietnamita , 5º García , 6 González , 7 Hernández , 8 Smith , 9 Smirnov , 10 Müller .
1	Como el Gobierno siga así , cada vez que anuncie un ministro una comparecencia pública vamos a tenernos que meter en el refugio anti bombas .
0	Beca para trabjar este verano en AP #empleo empleo #periodismo periodismo vía
2	Videominuto de hoy de
0	Mañana voy al desayuno informativo de Barcina . Tengo la oportunidad de hacer una pregunta por escrito . ¿ Cual harías tú ?
1	Tres años de instrucción , uno y medio de suspensión del juez Garzón , para al final concluir que no hubo nada ¿ Justicia o linchamiento ?
0	Buenos días . A las 9am asistiré al desayuno-coloquio con Zaryn Dentzel , creador de la red social Tuenti , para Primera plana d
1	Un muerto y un herido muy grave en una colisión entre un furgón frigorífico y un turismo en AP - 2 , a la altura de Montoliu de Lleida , Lerida
2	" el mejor método de educación es la felicidad ... para sufrir , la vida es más que suficiente y yo no le voy a ayudar "
0	Hoy es el día de Andalucía , esa tierra con bandera blanquiverde que enamora y de la cual me siento tan orgulloso . mi tierra .
0	Hoy jornadas de trabajo " Soluciones para prevenir crisis alimentarias " organizadas por con expertos de varios ámbitos .
2	Rajoy recibe hoy a Fabra y Monago . Soraya comparece en una hora en la comision constitucional del Senado
1	Nunca mejor dicho : " ¡ para habernos matao ! " ,
0	Muy útil , organigrama completo del gobierno de : Gracias a y . Vía
1	Las pintadas con contra un notario ... ya podrían haber pintado en las paredes de su casa ...
0	Saliendo de , donde he sido sometida al " tercer grado " por , Nino Olmeda y José Manuel González Huesa :-)
0	Desde la Sala Clara Campoamor del Senado qué menos que recomendar ' La revolución española vista por una republicana '
0	Es que me gusta tooooooodooooooo ! ! ! Me siento joven cuando la escucho ! ! !
2	10 alarmas económicas y una receta desesperada . Un análisis en mi blog :
0	El líder del PSE de Álava , Txarli Prieto , ve " razonable " que se busquen " vías de diálogo " con la izquierda abertzale " siempre , para avanzar "
1	Soraya Sáenz de Santamaría denuncia en el Senado el derroche en el alquiler de edificios públicos . 100 millones de euros
0	En Madrid 5 ÚNICAS semanas ! ! ! ;)
0	El Estado Autonómico necesita adaptarse , buscar fórmulas eficaces para resolver los problemas sin duplicidades ni centralismo #28F 28F
2	Al final me voy a acabr convirtiendo en un DJ ! ! !
1	PP insiste en el mensaje , semana tras semana : reforma laboral pretende " frenar sangría de puestos de trabajo " . #Congreso Congreso
0	Desde que se supo que la crisis era una realidad hemos hecho un esfuerzo constante para reducir gastos y recortar allí donde se podía . #CM CM
1	El PP rechaza en solitario la propuesta de para que el Ayto exija a la CM que ejecute las obras del CEP de Fuencarral .
0	llegan los chinos ! ! . Huawei presenta la primera tableta con cuatro núcleos y pantalla de 10 pulgadas en el #MWC12 MWC12 ”
1	Ironías : Chaves , expresidente de la comunidad con récord de paro , anuncia que vuelve a la universidad a dar clase de Derecho del Trabajo
1	Se nos olvida : No es un problema de España ! . La mayoría de países euro NO CUMPLEN con déficit . Por lo tanto , el ajuste cae por su propio peso
1	Llevo todo el viaje intentando twitear y no había manera ! ! ! 
0	Llegando a casa ... Abrazo para todos !
2	Mi columna de esta semana en El Mundo de la Comunidad Valenciana . " De silencios y fútbol "
0	Me voy a dar un paseo x sevilla mientras esta dando 3h seguidas de fisiologia ! Jajaja animo bro ! !
2	Guau " : Informe Gobierno Corporativo d SAN Remuneración de los consjeros : € 40 millones . Retribución fija : 11 millones.Variable : 21,8 ”
0	Mañana programón ! ! ! Grande-Marlaska de la Audiencia Nacional y el embajador de Irán en España ... Petróleo , elecciones , derechos humanos ...
1	Los malos resultados de Vocento y la profundidad de la crisis de modelo y negocio de la prensa
1	. : " No podemos permitir que se produzcan retrocesos en la conquista de la igualdad ”
0	Muy pronto tendréis su nuevo disco con una colaboración sorpresa . Os dejo una foto para que podáis haceros una idea .
0	Nos vemos en con a partir de las 18:45 y con Mari Pau y de invitado .
1	Que habrá dicho de verdad de Guindos a Goldman Sachs , sus anteriores empleadores ? ¿ Que ahora España está atendida por sus propios dueños ?
2	Que bueno ! RT “ : Madrid : sol , pájaros cantando , risas de niños , gente haciendo deporte , cielo color mierda ... ”
2	Prisa y Vocento coinciden en presentar resultados ajustados planos sin costes de Portugal para uno y de reestructuración y La 10 en el otro
2	Londres desaloja a los 15M de una vez . 20:30
0	Ofrenda floral a Blas Infante
1	El tormento de Dunia
2	El la #vespertina vespertina para suscriptores de #ePeriódico ePeriódico , el pacto fical que propugna el PSC .
2	30.000 españoles han nacido un 29 / febrero , día que solo existe cada 4 años . " Me jubilé en mi 16ª cumpleaños " , nos cuenta mañana uno en
1	S & P rebaja la deuda de la Generalitat valenciana al nivel de ' bono basura ' ... y lo que queda ... vía
1	Nadie de se ha puesto en contacto conmigo para confirmar la " noticia " . Es más facil usar verbos en condicional ( " podría " " sería " )
2	Fernández : ' Haríamos un mal favor ilegalizando ahora a Amaiur y Bildu ' . vía
2	El problema d los republicanos silentes es ver los que defienden la República . Quién quiere que lo comparen con tira huevos a Urdangarín ?
1	hahahahaha es horrible lo de ING , de verdad ... “ : muchos opinamos lo mismo , pero mientras paguen ... ”
2	“ : Pues sí , estuve viernes y sábado . Había mucha gente .
1	#29f 29f La calle nos está esperando para decir que no nos resignamos ante el brutal ataque a los derechos laborales , sociales y salariales .
0	Un abrazo muy cordial , querida Mariví , para todos los vecinos y vecinas de Parque del Sur . También para ti
1	. “ : que reduzcan cargos , coches , funcionarios , sibvenciones , consejeros , sueldos ... Y que luego hable ”
2	Esta mañana #DiaAndalucia DiaAndalucia con y
1	Para saber sobre como se las gasta la dictadura de Qatar recomiendo viaje , ya no tendrán dudas sobre el patrocinador del Barça ...
1	Ahora sí . Twitter off
2	Más hemeroteca : lo que opinaba el PP sobre legalizar Bildu hace menos de un año
2	Los correos de Stratfor revelan que EEUU tiene preparada una acusación contra Assange
2	Ayer en el pleno del Ayuntamiento de Madrid , muy diferente de Elorrio ...
0	Euríbor cerrará febrero x debajo del 1,7 % . Bajan las hipotecas , continuando la tendencia de descenso que empezo en los últimos meses de 2011
2	( 1 ) Afloja el Anticiclón . A partir de mañana esperamos precipitaciones , débiles e intermitentes que hasta el domingo recorreán la Península .
2	Tras lo dicho x vicepresidenta , espero ansioso su plan para rentabilizar el patrimonio inmobiliario inutilizado x administraciones . Si no ...
2	Pobre . Hacemos colectaaa El fundador de Megaupload pide al Tribunal 130.000 euros mensuales para vivir via
2	Portada ABC ...
2	Portada La Vanguardia ...
0	El euro abre al alza en el mercado de divisas de Fráncfort , se cambia a 1,3473 dólares , frente a los 1,3421 dólares de la jornada anterior
1	¿ Alguien cree que no dice la verdad ? Aznar : ' Cada vez que los socialistas gobiernan , dejan el país hecho una ruina '
1	Jamás voy a discotecas . Hay que dejar algo para los tronistas . Y no tengo cuenta de Facebook . Me la borró La Ogra Que Todo Lo Logra .
0	Alhaurín de la Torre y Málaga acogen el primer encuentro de festivales de jazz .
2	" La pobreza es intolerable en un mundo de abundancia " Kofi Annan , ex Secretario General de la ONU
2	El embajador de Iran escucha al juez Grande Marlaska hablar de derechos de homosexuales en el plató de #losdesayunosdetve losdesayunosdetve Ahora va él .
2	blog / pedro-sanchez / espana-en-las-economias-emergentes via
1	Lo mejor es que La Sinrazón acudiese a las ruedas de prensa y así no tocase de oído desafinando .
2	Rueda de prensa posterior al Comité de Dirección del
1	“ : Es injusto que siga a desde que salió de OT y nunca me diga nada :( ” TOTALMETE DE ACUERDO ! SORRY
0	Compre la Mezquita de Córdoba es trending topic . Gracias . ( va de este artículo en mi blog )
1	Espeanza Aguirre suelta en q estudia cobrar x el uso de carreteras y nadie le pregunta #notengopalabras notengopalabras
1	Rajoy repite hoy : " este año no va a ser fácil " y reduciremos el #déficit déficit " todo lo que podamos " . No da cifras .
0	Apple presentaría el nuevo #iPad iPad la próxima semana vía CNN
0	La caída del Euribor rebaja las hipotecas por primera vez en año y medio
0	RT : Como nuevo Defensor del Lector de EL PAÍS espero no desmerecer el legado de los muy admirados periodistas que me han precedido
1	La obsesión del PP RT M . Montesinos " servicios inf trabajan al servicio de una oposición q no consideran oposición "
1	Sin cabeza , RTVE sufre la obsesión del PP El presidente interino de no responde a las preguntas de Fabra ni Montesinos
1	Este es el VideoMinuto de hoy de . En #Andalucia Andalucia un 33 % de paro femenino . Poderosa razón para el cambio
0	“ : Hoy en nos presenta su nuevo espectáculo YESWESPAINISDIFERENT Sobran las palabras ! ! ! ” biennn ! ! ! ;) ) )
1	Una de fakes de esos que todos los medios nos comemos : Nadie le miró el escote a Mary de Dinamarca
1	RT : " Hasta que no solucionemos la crisis política no saldremos de verdad de la crisis " Tome nota
1	Javier Espinosa lleva horas sin comunicarse y no se sabe donde está . Vía
0	Jajajaja llevas razón ! ! ! RT : Y menos mal que salen a correr sino a ver quién los aguanta ...
0	El BCE PRESTA DINERO AL 1 % . YO TAMBIÉN QUIERO !
0	Gracias a mis hermanos , ,
0	Estoy en #Churriana Churriana y me preguntan por la #chatidieta chatidieta ;-) ) ) le di una tarjeta tuya a Mercedes q te va a llamar ;-) )
2	Hoy estuvimos con el " enemigo " en las manifestaciones de estudiantes . Solo vimos a jóvenes que reivindican la educación publica y futuro .
1	Occidente prefirió negocios y la apariencia de " modernidad " de Siria a los derechos de los ciudadanos y ahora se refugia en la incapacidad .
1	Sin Gobierno real y eficaz en Europa el diálogo con la Comisión , y no con los gobiernos poderosos europeos , es , en el fondo , una pantomima .
2	Dado que la Fiscalía no quiere imputar a la infanta Elena ... me ratifico : No imagino a #Urdangarin Urdangarin en la cárcel
0	RT : Quiero ver PEACE and LOVE All around the world . Y claro que también PAULINA RUBIO ! =D #allaroundtheworld allaroundtheworld
0	Ahora sí : albricias plenas . Tenemos confirmado que Javier Espinosa está en Libano sano y salvo . Parece que los franceses siguen en Homs .
1	Total , que los vándalos y el vandalismo han tomado la calle . Vale .
0	siguiendo a
0	me encanta veros aquí ;-) )
0	Fin de la jornada ! De camino a casa ! Deseando ver a mis chicas ! ;-)
2	El 11M la izquierda se manifestará porque TVE va a eliminar a Bob Esponja . Vaya tropa !
1	Las adopciones se desploman en Madrid . En 2011 hubo la mitad que hace una década , por las trabas y la burocracia . Mañana en
0	Enhorabuena : esta web ha sido ganadora de los premios web de
1	se equivoca.La calle la toman los anti sistema , ellos no están con el : " : Para los que no acaban de entenderlo : ”
2	no puede ser ... “ : Margallo se declara fan de Felipe González ”
