prediction	target	score	row_index	text
0	0	[-10.810225486755371, -3.779183864593506, -0.023127079010009766]	10027	Muy buenas noches followercetes !
0	0	[-15.561935424804688, -7.653745174407959, -0.0004744529724121094]	10028	Grande el Patio :) ) De repente descubro que no estoy solo frente a mi atribulada conciencia de padre desconcertado . Grande , el Patio
0	2	[-18.205116271972656, -10.571467399597168, -2.574920654296875e-05]	10029	Perdon por las formas . Buenas noches . Entre alegre y consciente .
2	2	[-3.8947770595550537, -0.10077142715454102, -2.58345890045166]	10030	No te has ido de ahí ? . Buenos días
2	0	[-6.748342037200928, -0.5650416612625122, -0.8428298234939575]	10031	Rafael Simancas en la secretaría recuperada de Formación y Jaime Lissavetzky , amigo de Rubalcaba , y Maru ...
2	2	[-2.554593563079834, -0.1444767713546753, -2.868197441101074]	10032	Los miembros directos del equipo de Chacón que entrarán como vocales en la ejecutiva de Rubalcaba serán José ...
1	1	[-0.01294851303100586, -4.353549480438232, -12.409396171569824]	10033	Lavrov , FM de Rusia , en Damasco.Puede reparar el error politico de ayer.El mundo Arabe contra Rusia
1	1	[-0.28786659240722656, -1.4856806993484497, -3.7384824752807617]	10034	"Belloch , chaconista , comienza el día repartiendo contra Rubalcaba por su ejecutiva "" No hay integración y es una equivocación """
0	1	[-9.623748779296875, -4.252124786376953, -0.014403343200683594]	10035	Zarrias en la nueva ejecutiva nacional del Psoe ... Sin palabras
2	0	[-2.2663772106170654, -0.16323626041412354, -3.059262275695801]	10036	El apuesta por una política sanitaria centrada en personas y no en eslóganes
0	0	[-15.27016830444336, -5.3478498458862305, -0.004769802093505859]	10037	Buenos días ! ! ! :-) hoy regreso a casa !
1	1	[-0.3150607943534851, -2.7420341968536377, -1.5807709693908691]	10038	Pero que poco me gusta Sostres ... Poco no , nada .
2	0	[-1.0972156524658203, -0.532837986946106, -2.5349721908569336]	10039	El PP asegura que no habrá ni un solo recorte en Sanidad .
2	2	[-7.913498878479004, -0.21108675003051758, -1.6610971689224243]	10040	Aqui teneis a los amigos de #Grinan Grinan : Socios del exclusivo ‘ fondo de reptiles ’
1	1	[-0.720976710319519, -1.2721691131591797, -1.4545737504959106]	10041	Poniendo a #Griñan Griñan como presidente del Psoe , esta amparando los #EREs EREs . Buena manera de empezar la regeneracion politica
0	1	[-6.856865882873535, -4.193024635314941, -0.016284465789794922]	10042	“ : El País justifica así su articulo Chacón y Compañía del domingo pasado ” Mas bien entona el mea culpa
0	1	[-2.793170928955078, -1.745058298110962, -0.26900625228881836]	10043	Incumplimiento “ flagrante ” de la ley Y premian en el a #Griñan Griñan y a Zarrias , muñidores de todo esto ...
2	2	[-5.817070007324219, -0.17441177368164062, -1.8510463237762451]	10044	Vamos a currar .
0	2	[-3.79481840133667, -1.0592434406280518, -0.46077442169189453]	10045	""" Las razones de las Fuerzas Armadas "" . Mi columna hoy sobre la etapa Morenés en Defensa , en .."
1	1	[-0.0020818710327148438, -6.177700042724609, -12.32103157043457]	10046	Cuando se mezcla la basura no se puede llevar a la planta de reciclaje . Todo es debido a un mal uso de los contenedores . #sevillahoy sevillahoy
0	1	[-2.9569568634033203, -1.8960909843444824, -0.22581124305725098]	10047	Iba a desearle suerte a ... , pero el ver que ha fichado a #Griñan Griñan y a #Zarrías Zarrías ... la verdad es q se quitan las ganas ...
0	2	[-9.034273147583008, -7.243030548095703, -0.0008349418640136719]	10048	La nueva Ejecutiva PSOE : aparato , aparato , aparato . Muy Fiel al ganador y demostrando que la integración es imposible . A saco y en caliente
2	2	[-1.0463829040527344, -0.6064609289169312, -2.268019676208496]	10049	"López Aguilar recuerda q #ZP ZP sí "" integró en su Ejecutiva "" . Ánimos calentitos . José Bono se deja ver muy sonriente . #38CongresoPSOE 38CongresoPSOE"
1	1	[-0.4105110168457031, -1.0897396802902222, -7.862461566925049]	10050	Asuntos que no han tratado en el #38CongresoPsoe 38CongresoPsoe ... esto no les importa
2	1	[-1.8787751197814941, -0.1697533130645752, -5.698826789855957]	10051	Coño , ya me ha quitado de presidente del PP de Navarra !
1	1	[-0.10260617733001709, -2.391430377960205, -5.112846374511719]	10052	"Uno de los de Chacón : "" Habrá un poco menos de apoyo a la Ejecutiva de lo habitual , pero tampoco un castigo durísimo "" ."
2	2	[-4.121484279632568, -0.0456540584564209, -3.5611157417297363]	10053	Carme Chacón se ha parado con muchos militantes para dejarse fotografiar en su camino al plenario hace un rato . Hoy ...
2	2	[-1.4848071336746216, -0.2652926445007324, -5.040184497833252]	10054	Más ejemplares de El País bajo el brazo entre los delegados del PSOE ( ayer empataban con los de Público )
1	1	[-0.0014715194702148438, -6.532104969024658, -11.141551971435547]	10055	Desde las últimas elecciones andaluzas más de 275.000 jóvenes andaluces han ido al paro #GriñanVeteTu GriñanVeteTu
0	0	[-8.203470230102539, -3.5265421867370605, -0.030129432678222656]	10056	Resultado apoyo a la Ejecutiva , el equipo diseñado por Rubalcaba : 80,42 % #38CongresoPSOE 38CongresoPSOE
0	0	[-5.611201763153076, -3.3195550441741943, -0.04064035415649414]	10057	Los que no han votado a la nueva Ejecutiva PSOE son muchos menos que los que apoyaron a Chacón . No hay integración , tampoco ruptura .
1	1	[-0.6352866888046265, -0.7586805820465088, -6.248823165893555]	10058	Rubalcaba no dice una sola palabra sobre el Concordato y demás . Parece que sobre todo fue una baza ante el discurso de Chacón
2	1	[-1.66426682472229, -0.6195803284645081, -1.3001153469085693]	10059	Lo de la Internacional , como que demasiado impostado y paleorefutado . Deberían hacérselo mirar , la verdad
1	1	[-0.002391338348388672, -6.037521839141846, -13.519031524658203]	10060	Esto se pone feo . Poca coña .
2	0	[-2.430619478225708, -0.11238968372344971, -3.999666213989258]	10061	Fidel Castro está como un toro . Seis horas de presentación de un libro.No se ha levantado ni para orinar #esoesunapróstata esoesunapróstata
1	1	[-0.9781343936920166, -1.3549156188964844, -1.0050697326660156]	10062	""" La lluvia no desaprovechó para esparcir su elmento líquido "" , ¿ Se puede ser más cursi ? , pues no . Escuchado en Telediario sección Deportes ."
0	0	[-20.34952163696289, -13.730881690979004, -9.5367431640625e-07]	10063	Un regalo simpático y divertido .
0	2	[-9.610755920410156, -4.7549729347229, -0.008713722229003906]	10064	"Desde Casa Real argumentan que "" el papel y la actuación del rey el 23 - F están ya consolidados por la historia "" . Es cierto . Consolidadísimo ."
0	0	[-4.965151309967041, -2.530107021331787, -0.09061121940612793]	10065	Poleito menta y a #yeswespainISDIFFERENTear yeswespainISDIFFERENTear ! ! ! Ole ! ! ;)
0	0	[-9.708227157592773, -4.941523551940918, -0.0072307586669921875]	10066	Los jugadores del Madrid de basket salen con camiseta de apoyo a Manel Comas en su lucha contra en cáncer .
2	1	[-1.5388295650482178, -0.2520087957382202, -4.812204360961914]	10067	Así afecta el recortazo de Guindos a los banqueros
1	2	[-0.5125734806060791, -0.9163943529129028, -6.822157382965088]	10068	Chamizo pide revisar los protocolos de atención en urgencias del Virgen del Rocío en pacientes terminales
0	0	[-16.792436599731445, -10.569136619567871, -2.574920654296875e-05]	10069	Hola . Un abrazo gigante para mi Sevilla guapa . RT : BUENAS TARDES DESDE SEVILLA .
1	2	[-0.19669747352600098, -1.7259465456008911, -7.493900299072266]	10070	Importante lo que dice de la Infanta . Un magistrado del TS : ' Si hay que meter a Urdangarin en prisión , se le mete '
1	2	[-0.0017504692077636719, -6.349112033843994, -14.146135330200195]	10071	RT “ : Un magistrado del Supremo : ' Si hay que meter a Urdangarin en prisión , se le mete ' vía .
2	2	[-1.8251749277114868, -0.19771230220794678, -4.006081581115723]	10072	Yo creo que no .
2	0	[-4.452938556671143, -0.09576475620269775, -2.5297625064849854]	10073	Mañana en #losdesayunosdetve losdesayunosdetve analizamos en tertulia la victoria de Rubalcaba en el #38CongresoPSOE 38CongresoPSOE , Garzón , Siria y más ... A las 9 .
1	1	[-0.008460044860839844, -4.77815055847168, -11.265228271484375]	10074	¿ Frío ? , ¿ Frio dicen ? , ¡ pues esperen a que empiece a jugar el Atlético para sentirse helados ! Hay pasmos que no quita ni tila , ni tequila
0	0	[-18.630088806152344, -13.482024192810059, -9.5367431640625e-07]	10075	“ : eres el mi mayor arma tio cuando escucho tu musica me motivo mazo un abrazo ” GRACIAS AMIGO !
1	2	[-0.04386496543884277, -3.1691718101501465, -7.037468910217285]	10076	El principal reto del PSOE d Rubalcaba no es cerrar la fractura interna sino curar la fractura con la sociedad española
0	1	[-3.4597177505493164, -0.9694970846176147, -0.5288407802581787]	10077	Domingo ' tranquilo ' en Zarzuela . Primero ' Der Spiegel ' , luego un magistrado del Supremo y ahora #Salvados Salvados #lamonarquiateniaunprecio lamonarquiateniaunprecio
0	2	[-11.312005996704102, -3.9664084911346436, -0.019135475158691406]	10078	Especial sobre primarias estados unidos ! Ágora mismo .
1	2	[-0.06251263618469238, -2.829346179962158, -6.471186637878418]	10079	"Últimamente la vida me ha enseñado que no se puede decir "" nunca jamás "" . Yo siempre desafié esta expresión ... Me equivoqué ."
0	0	[-7.029913902282715, -5.012326717376709, -0.007568836212158203]	10080	“ . + 1 : Admiración por y el equipo de #lamonarquiateniaunprecio lamonarquiateniaunprecio ”
0	2	[-4.958343029022217, -1.4903993606567383, -0.2643657922744751]	10081	El hombre , esta mayor ... :)
0	0	[-13.134807586669922, -8.063273429870605, -0.0003170967102050781]	10082	Buenas noches familia ! Y FUERZA para afrontar la semana ! ;-)
2	2	[-6.194056510925293, -0.04003596305847168, -3.291351795196533]	10083	Aquí os dejo la portada de hoy , lunes 6 de febrero . Saludos a todos
2	1	[-1.9988583326339722, -0.16458427906036377, -4.1188154220581055]	10084	¿ Está la Sexta haciendo un experimento de cuánto aguantamos las autopromos en Salvados ? Se pasan cinco pueblos . Ya me las se de memoria
0	0	[-25.29015350341797, -17.12896728515625, 0.0]	10085	Bueno pues mañana mas y espero que mucho mejor ;-) ) #BuenasNoches BuenasNoches
0	2	[-7.908646106719971, -5.6491923332214355, -0.003895282745361328]	10086	como se dice besos en Vasco ?
0	0	[-16.19212532043457, -7.257905006408691, -0.0007047653198242188]	10087	El mejor espectaculo en directo que he visto montado en 15 minutos ! ! ! #SuperBowl SuperBowl #malditosgenios malditosgenios #Madonna Madonna
0	0	[-18.561973571777344, -9.494560241699219, -7.534027099609375e-05]	10088	buenos dias , y buena semana desde el sueño . Gracias
1	2	[-0.07462787628173828, -2.6550607681274414, -6.427328109741211]	10089	Obama en entrevista TV dice q cree q Israel no ha decidido si atacará o no a Irán . Hace 4 días su secretario de defensa apoyaba lo contrario
0	0	[-22.48067855834961, -14.482994079589844, 0.0]	10090	Y también un día inolvidable para Esther Molina . La conozco de mucho antes de entrar en el Ayuntamiento de . Otro abrazo amiga ;-) )
1	1	[-0.10513448715209961, -2.3230903148651123, -6.305569171905518]	10091	Sabíamos que borboneando contra Suárez , el rey agitó las aguas golpistas el 23F . No se conocían sus simpatías , ni su presión a los jueces
2	2	[-0.8653373122215271, -0.6022299528121948, -3.4577267169952393]	10092	No sé si permitir a que saquen mi imagen o les meto un burofax .
0	0	[-11.629194259643555, -8.31148624420166, -0.00025463104248046875]	10093	Están divertidos en . Muy acertado y Cabrillo !
2	1	[-1.9150128364562988, -0.21955561637878418, -3.0000510215759277]	10094	En el blog : Un Gobierno despolitizado
0	2	[-6.043001174926758, -3.089794635772705, -0.04907035827636719]	10095	Alemania un Bric . El mayor socio comercial de Alemania sera China y no Fancia .
0	2	[-7.098175525665283, -2.580996513366699, -0.07961177825927734]	10096	“ : Bon dia / buenos dias ... Para cuando capsulas de Nespresso de carajillo de Soberano ? ” + 1 ! !
1	1	[-0.010223150253295898, -4.739861488342285, -6.549312591552734]	10097	Los que tenemos empresas pasándolas putas y luchando y los demagógos faltones dale que te pego #mandahuevos mandahuevos .
0	0	[-10.964149475097656, -5.989801406860352, -0.002524852752685547]	10098	Buenos dias ! Hoy es mi primer dia de cole ! Estoy tan ilusionada ! Ahora desayunando en el aeropuerto #adorolosaeropuertos adorolosaeropuertos ! ! !
0	2	[-11.329769134521484, -6.64682674407959, -0.0013108253479003906]	10099	"He publicado un nuevo post en mi blog titulado "" El debate taurino "" . Espero vuestros comentarios ! ! !"
0	1	[-3.293954610824585, -1.419090986251831, -0.32717251777648926]	10100	El PSC desencandena las hostilidades contra la nueva la ejecutiva de Rubalcaba vía
0	0	[-6.662675857543945, -2.170793056488037, -0.12258005142211914]	10101	Ya estoy sentada ! Adoro volar ! ! !
2	1	[-1.0572807788848877, -0.43101799488067627, -5.8948564529418945]	10102	Sobre la no-reforma financiera del PP
1	1	[-0.16093623638153076, -2.0095908641815186, -4.2260422706604]	10103	Desde cuando contará la sanción ? en caso que sea desde el tour 2010 , le queda medio año de sanción ? podrá correr la Vuelta ?
0	0	[-15.870820999145508, -11.510833740234375, -1.049041748046875e-05]	10104	Espero que os guste ... ;-)
1	1	[-0.02325606346130371, -3.7775890827178955, -9.115317344665527]	10105	Si la sentencia del TAS no da por probado que se dopara para alterar la competición , Contador debería recurrir a la justicia ordinaria .
0	2	[-7.913830280303955, -4.346130847930908, -0.013411998748779297]	10106	Reunida con el alcalde para tratar cuestiones de seguridad en #Getafe Getafe
0	0	[-4.794900417327881, -1.7772791385650635, -0.19524800777435303]	10107	Segun el CIs el 40 por ciento de los españoles tiene buena imagen del gobierno Rajoy frente a un 33,8 que la tiene mala .
2	1	[-1.8639490604400635, -0.637391209602356, -1.1511554718017578]	10108	"Ciu-PP : peleas de Valderrama y Dolores Abril : Irene Rigau : "" Si España hace educación constitucional , Catalunya hará educación estatutaria """
1	1	[-0.40716618299484253, -1.6150544881820679, -1.9981446266174316]	10109	El temor d Rubalcaba es q se le enquiste sector contrario como pasa en tantas otras federaciones . El nuevo PSOE , con
0	2	[-3.828115224838257, -0.8674575090408325, -0.5829817056655884]	10110	Os esperamos mañana en Hablaremos sobre el paro juvenil en #PORlosjovenes PORlosjovenes . Interesantes intervenciones
2	2	[-4.09207010269165, -0.14763617515563965, -2.115687608718872]	10111	Hoy es el Día Internacional
2	2	[-4.903835296630859, -0.3685331344604492, -1.2011979818344116]	10112	Formación en primeros auxilios dentro de Educación Cívica y Constitucional #EdCivEmerg EdCivEmerg - ABC.es via
1	0	[-0.01883983612060547, -3.9982151985168457, -8.062383651733398]	10113	"Que lío con la "" pantonera "" de tés : Los consumidores de té verde muestran una menor discapacidad con la edad"
0	0	[-21.663829803466797, -15.668185234069824, 0.0]	10114	Mi enhorabuena a Soraya Rodríguez por su nuevo cometido . Espero y deseo debates positivos , constructivos y útiles para la sociedad española .
2	2	[-2.5624184608459473, -0.2620408535003662, -1.8746908903121948]	10115	Rubalcaba pide entrevistas con Rajoy , con los sindicatos y con los empresarios . Parece que comienza la tarea de oposición del
0	0	[-18.60611915588379, -10.589064598083496, -2.47955322265625e-05]	10116	He dicho tradicionalmente , no siempre . Pero bien puntualizado RT : mira el primero tras victoria 96 ;-)
1	1	[-0.08457338809967041, -2.617555618286133, -4.814070701599121]	10117	"#CIS CIS . Rubalcaba : "" creo que es la primera vez en la democracia que un gobierno baja en su primera encuesta """
2	0	[-3.068800687789917, -0.68559330701828, -0.799103856086731]	10118	"Rubalcaba : "" Considero a Chacón mi amiga . Ha tenido un comportamiento impecable ... Tiene futuro """
0	1	[-9.938547134399414, -7.284276962280273, -0.0007348060607910156]	10119	El gran perdedor del Congreso del Psoe
0	0	[-8.40951919555664, -4.648126125335693, -0.009850502014160156]	10120	Una docena de cocineros de #Malaga Malaga colabora con una receta solidaria para luchar contra el cáncer
1	0	[-0.01007986068725586, -4.602351188659668, -13.886178970336914]	10121	y admitiendo que él no cometió ni negligencia ni falta . ¿ ?
2	2	[-4.716031074523926, -0.010955095291137695, -6.242588043212891]	10122	Segunda parte de la tertulia de hoy en
0	0	[-17.332042694091797, -13.32652473449707, -1.9073486328125e-06]	10123	Ah .. Preparando el nuevo programa . Será bonito , espectacular , espero que gracioso y nos traerá risa y trabajo para muchos . #esoesloquemola esoesloquemola
2	2	[-5.57409143447876, -0.25696825981140137, -1.5014251470565796]	10124	día de declaraciones en cope , telemadrid , punto radio y canal Extremadura . Unidad y cambio
0	0	[-13.878679275512695, -4.515603065490723, -0.010998249053955078]	10125	David , Borja y Moli . GRANDES dioses primigenios . #atlántica atlántica amigos para siempre
0	0	[-17.671566009521484, -12.155654907226562, -4.76837158203125e-06]	10126	Apostamos por un gran pacto por el empleo con los sindicatos y los empresarios . También con aytos , diputaciones y fuerzas minoritarias
2	2	[-1.256628394126892, -0.35502851009368896, -4.252082347869873]	10127	Con el #gobiernodelcambio gobiernodelcambio los alcaldes volverán al Parlamento de #Andalucía Andalucía porque son la voz del municipalismo en la Cámara autonómica .
1	1	[-0.07632708549499512, -2.6132822036743164, -8.550759315490723]	10128	Hemos hablado con Navarro Valls sobre la amenaza laicista de Rubalcaba . 20:30
0	0	[-13.13060474395752, -7.250725746154785, -0.0007119178771972656]	10129	Con tendremos el mejor secretario de la ejecutiva federal del para las políticas de ordenación del territorio . Enhorabuena
0	0	[-15.232540130615234, -8.52231216430664, -0.00019931793212890625]	10130	Nada mas dinámico y emocionante que este magnifico film de aventuras !
1	0	[-0.6565179824829102, -0.752233624458313, -4.601859092712402]	10131	Cada vez falta menos para el millón y medio de seguidores en twitter . Y se viene el sorteo de la #PSVita PSVita . Anotarse acá
2	0	[-5.503867149353027, -0.12502384185791016, -2.176365852355957]	10132	“ : Qué botas más grandes y calentitas ... O no ? ” The boots are made for walking ... Que decía Nancy Sinatra
0	0	[-19.167789459228516, -11.170507431030273, -1.430511474609375e-05]	10133	Muchas gracias ... Pero seguro que no mejor que tú el próximo . Mucha suerte y a exprimir el viaje !
0	0	[-6.328041076660156, -2.1953251361846924, -0.12003183364868164]	10134	RT : El Rey releva a Ramón Iribarren como jefe de Relaciones con los Medios de Comunicación -
2	1	[-1.1403214931488037, -0.39621877670288086, -4.903007984161377]	10135	Contra la sujeción de los ebooks a las plataformas y el DRM RT at his best !
2	2	[-1.2360596656799316, -0.7037155628204346, -1.5383753776550293]	10136	80 % de mis seguidores son de #España España , 29 % de #Madrid Madrid y 27 % de #Madrid Madrid . . Cual es tus #TweepsMap TweepsMap ?
1	1	[-0.03301835060119629, -3.54430890083313, -5.629456520080566]	10137	Cambio de jefe de prensa en la Zarzuela . Es otra respuesta al tema Urdangarin , que tanto preocupa al rey .
0	0	[-14.047318458557129, -6.56999397277832, -0.00140380859375]	10138	Si puedo me acerco :-) RT : Te vienes ? Madrid del 16/02 en
0	0	[-7.041616439819336, -1.4733763933181763, -0.2613976001739502]	10139	Pero muy buenas !
0	2	[-8.925020217895508, -1.3639488220214844, -0.2954216003417969]	10140	Estaré de nuevo en Madrid el lunes 5 de marzo en el T . Circo Price !
0	0	[-21.846698760986328, -14.354591369628906, -9.5367431640625e-07]	10141	“ : buenas noches David , eres un fenómeno y tu gira es espectacular , puedes estar orgulloso de tu trabajo . ” GRACIAS !
1	1	[-0.06617403030395508, -2.7523226737976074, -8.284029006958008]	10142	Es posible lo que le esta pasando a Alberto Contador ? ? ? ESTO ES DE LOCOS ! ! !
0	0	[-22.33199691772461, -12.773656845092773, -2.86102294921875e-06]	10143	Gracias FAMILIA por vuestros mensajes y vuestro cariño ! # ANIMOCONTADOR
0	2	[-6.864501953125, -3.6432602405548096, -0.0275881290435791]	10144	Pido un poco de paciencia , a mi no me escribe el twitter nadie , soy yo solo y es imposible que os lea a todos ... Gracias por la comprensión
1	1	[-0.49912482500076294, -1.5179417133331299, -1.7499892711639404]	10145	Odyssey presenta recurso ante Supremo EEUU.Intenta evitar devolución a España d 500000 monedas de oro y plata dl ' Nª Señora de las Mercedes '
1	1	[-0.008805274963378906, -4.736914157867432, -13.628421783447266]	10146	Muere una niña de 7 años en un incendio , ocurrido esta madrugada en Cornell de Llobregat , en Barcelona .
2	2	[-3.5033674240112305, -0.04117417335510254, -4.581241607666016]	10147	Portadas AS
1	1	[-0.002163410186767578, -6.138544082641602, -12.76236629486084]	10148	Continúa el juicio de la infamia : el juez y las víctimas del franquismo como acusados , y los herederos de los verdugos como acusación .
2	1	[-0.8191583752632141, -0.6401011943817139, -3.4433155059814453]	10149	Si preguntas a un parado sin prestación por un despido barato dirá que sí . Si desesperado , lo contratas como esclavo , también . INHUMANO !
1	2	[-0.04111337661743164, -3.221527338027954, -7.860530853271484]	10150	Ante la duda , siempre en favor del acusado . En el supuesto dopaje de Contador , y en el resto de los acusados que no son famosos también .
2	2	[-5.2704854011535645, -0.36374127864837646, -1.2046796083450317]	10151	A punto de empezar la entrevista de Francino a Gallardón en . Tenemos muchas preguntas para él !
2	2	[-4.324184894561768, -0.02853226661682129, -4.2074174880981445]	10152	Camino de la India
0	0	[-19.90306854248047, -13.183764457702637, -1.9073486328125e-06]	10153	"Y felicidades a mi querida VErónica Echegui por su GAUDÍ y a los "" Companys ... i Maciàs "" de por el suyo ! !"
2	2	[-1.263671875, -0.3434474468231201, -4.820248603820801]	10154	#pepevergencia pepevergencia RT : El PP continúa gobernando en diez ayuntamientos adheridos a una asociación independentista
2	2	[-2.350010395050049, -0.11040568351745605, -4.692795753479004]	10155	De repente se me ha puesto cara d secretario general ...
0	0	[-10.290000915527344, -6.4167561531066895, -0.0016694068908691406]	10156	“ : Hoy en Bieeeen ! ” superbieeeeeeennnnnn ! ! ! ;) ) )
2	2	[-2.13326358795166, -0.20626914501190186, -2.6891918182373047]	10157	RT “ : Merkel en campaña ”
0	0	[-6.73903751373291, -2.2103536128997803, -0.11748433113098145]	10158	Hasta ahora sólo buenas palabras y negocios para las ETT y la cuenta de formación profesional .
2	2	[-1.1038172245025635, -0.4102816581726074, -5.3116655349731445]	10159	También con la vicepresidenta y el secretario general de ATA . Tengo en mente todas vuestras inquietudes #leyEmprendedoresCLM leyEmprendedoresCLM 2/2
1	1	[-0.004886627197265625, -5.325080871582031, -11.909425735473633]	10160	Ahora Pacto de Toledo : Alarma sobre el déficit , pensión calculada en toda la vida laboral , ley de Mutuas de accidentes , decreto discapacidad
0	2	[-8.016934394836426, -5.4984002113342285, -0.0044329166412353516]	10161	Se carga la Agencia de la Seguridad Social prevista , y anuncia una nueva ley para regularla .
1	1	[-0.1979689598083496, -1.74755859375, -5.220259666442871]	10162	Coscu de IU / ICV / CHA rebate con datos la relación d paro y legislación . La mayor destrucción en Irlanda y autónomos con total flexibilidad .
2	0	[-5.532574653625488, -0.41439032554626465, -1.0927258729934692]	10163	"Madina , PSOE , "" nuestras discrepancias justifican nuestra pluralidad ... que sigan vivas mucho tiempo "" #Congreso Congreso"
0	0	[-6.2113447189331055, -3.3965609073638916, -0.03614020347595215]	10164	Esta tarde habrá un reconocimiento a Fraga en el #congreso congreso a cargo del Pte.Posada . No será en nombre de la cámara . IU anuncia que no estará .
2	1	[-1.1582908630371094, -0.38269543647766113, -5.532259464263916]	10165	"Báñez : "" Los minijobs no caben . Jornadas a tiempo completo con 400 euros no son legales "" . Habla de contratos de unas horas para jóvenes ."
1	0	[-0.011287212371826172, -4.493956089019775, -9.954507827758789]	10166	"Báñez ofrece la cara amable : "" El Gobierno no va a recortar las prest por desempleo "" . Luego el pero : "" Pero no podemos permitir el fraude """
2	2	[-2.1574440002441406, -0.19495320320129395, -2.7886109352111816]	10167	Qué pasará con George ... ?
1	1	[-0.006661415100097656, -5.025935649871826, -9.511587142944336]	10168	"Bañez : "" El despido en España es causal y por tanto no puede haber un contrato único , es inconstitucional """
0	0	[-9.267494201660156, -3.834340810775757, -0.021949291229248047]	10169	“ : Qué pena que no sea Pedro Piqueras . Entonces sería Juan Dramón Lucas #jajaja jajaja #socorro socorro #mátenmeYA mátenmeYA ” Yo el primero :)
0	0	[-5.629415512084961, -3.1301536560058594, -0.04845714569091797]	10170	No la tires .. Es una capsula de tiempo ;) RT : Increíble . Haciendo ( cont )
0	0	[-13.16817855834961, -9.168561935424805, -0.00010633468627929688]	10171	Que maravilla .. Un abrazote para toda mi Andalucia de mi alma . RT : ( cont )
2	2	[-0.9089720845222473, -0.5241086483001709, -5.302546977996826]	10172	RT : El que más grita , es el que más se oye , pero no el que más razón tiene .
0	0	[-12.421653747558594, -4.360223770141602, -0.01286172866821289]	10173	Puedes cruzar montañas , océanos , superar tragedias , dificultades , responsabilidades , con solamente una cosa : Confianza en ti mismo ( Bhajan )
2	0	[-3.3107948303222656, -0.07010102272033691, -3.4669151306152344]	10174	Irene habla acerca de los derechos de los saharauis
2	0	[-5.578817367553711, -0.017658472061157227, -4.2884368896484375]	10175	Siguiendo a
0	0	[-22.038265228271484, -16.315046310424805, 0.0]	10176	Un abrazo a tod .. Y gracias por la buena energía .
1	1	[-0.04613900184631348, -3.1099207401275635, -7.628847599029541]	10177	Injustas palabras de Directora deTráfico sobre Pere Navarro , su antecesor , que merecerían una aclaración . Rectificará ?
2	2	[-3.999464750289917, -0.22896671295166016, -1.680292010307312]	10178	Hola ! Bunos dias a todos ! Q me cuentan ?
0	0	[-14.89069652557373, -6.952315330505371, -0.000957489013671875]	10179	Querida en este momento me alegro tanto de no ser jurado en ! Cada vez sale uno mejor ! !
2	0	[-3.8098416328430176, -0.05824553966522217, -3.368823528289795]	10180	El jueves asisto al acto de reapertura , tras su #restauración restauración , de la #Catedral Catedral de Santa María de la Huerta de Tarazona .
2	2	[-3.215367317199707, -0.0956183671951294, -2.9749746322631836]	10181	Tarde tranquilita en casa ...
0	2	[-3.491088628768921, -1.6506624221801758, -0.25153064727783203]	10182	“ : Si buscas en el diccionario , matrimonio es la unión de un hombre y una mujer , qse casen , pero qno lo llamen matrimonio . ” Boda ?
1	1	[-0.30082637071609497, -1.713273048400879, -2.531759262084961]	10183	""" Cree que tiene un programa de gobierno a la altura d las necesidades d España ? "" . Suena a pregunta d Rajoy a Zp , pero es d Rb #nadacambia nadacambia"
0	0	[-8.606491088867188, -3.1727728843688965, -0.04298090934753418]	10184	Una canción me persigue ... una canción maravillosa que se me aparece en varios sitios últimamente ... Mandela day de Simple Minds ...
0	0	[-7.969354629516602, -3.3109569549560547, -0.03752255439758301]	10185	El presidente del congreso destaca la contribución de Fraga al marco constitucional . Además de ERC se han ausentado IU , BNG y Amaiur .
0	1	[-1.7086844444274902, -1.5922207832336426, -0.48544567823410034]	10186	#arenasyaestaba arenasyaestaba cuando hizo participe al en el Pacto Antiterrorista y después el se lo salto a la torera
0	0	[-1.6861929893493652, -1.571533203125, -0.49914366006851196]	10187	Estoy viendo a Contador . Se presenta como víctima de una situación kafkiana . Rezuma sinceridad por los cuatro costados .
0	0	[-6.157060146331787, -3.3787765502929688, -0.03687930107116699]	10188	"Da a entender que es partidario de recurrir a la justicia ordinaria ( "" Voy a luchar hasta el final "" ) pero que depende de los abogados ."
0	0	[-5.0035319328308105, -4.796723365783691, -0.015084028244018555]	10189	"Muy bien al no entrar al trapo . "" ¿ Se siente perseguido por los franceses ? "" "" Para nada "" . Que el titular de L'Equipe se lo dé Noah !"
1	1	[-0.9257728457450867, -1.3781001567840576, -1.0449256896972656]	10190	"RT “ : Contador : "" Con la sentecia en la mano , me queda el sentimiento de que soy inocente , q no me he dopado "" #ApoyoAlbertoContador ApoyoAlbertoContador ”"
0	1	[-3.734541416168213, -0.974330484867096, -0.513043224811554]	10191	Me han machacado pero viendo a Mari Luz ( su mujer ) , ya con nuestra ancianidad , dices bueno , hemos hecho lo que teníamos que hacer ( Ibarrola )
1	1	[-0.000537872314453125, -7.528018474578857, -16.670124053955078]	10192	Echandose a la calle , dicen los sindicatosMadrid q ZP ya no está para echarle la culpa . Vergonzoso.Cuando se han movilizado tanto contra él ?
0	0	[-9.425339698791504, -5.843679428100586, -0.00298309326171875]	10193	Qué grandes los periodistas gráficos andaluces ! Exposición de los premios d Andalucía 1988-2011 en el Museo de la Autonomía en Coria del Río
